utterance,emotion
kahan hai manisha? kahan hai?,anger
"maza indravadan... mazak. ye tumhari mazak karne ki adat hai na, ye tumhe le dubi hai.",anger
indravadan!,anger
ham teeno to sath hi is flat mein aaye na,anger
"its not funny! daddy aap bhi baat karte hain. koi kisiki birthsday pe naag gift deta hain, wo bhi zinda!",anger
dushyant please!,anger
excuse me parliament election yehan pr meri aur monisha ki problem discuss karne mile hai .alright?,anger
pagal ho tum koi is tarah se pyar me bhatak sakta hai ,anger
"uske baad vo sarupa ka aalab bhi gaya maine, ""aaaaaa"".. to kambqt mujhe daant dikhane laga",anger
arey bewakoof,anger
"rosesh. tu naak khol aur munh band kar. tu jo bata raha hai na, vo hichki mitane ka ijaj hai,samjha?",anger
bilkul nahin mujhe kya itna bahera samajh ke rakha hai.,anger
"kiu my lord kiu, kya mrityu mere bhitar chhupe satrangi astitwo ka naas kar sakti hai ? mrityu to kebal alpabiram madhyam hai .kya moth mere anu anu mein chhupe us prakarsakh samrajya ka anth kar sakta hai ? jise hum paramatma ka kaam kahete hain.jabab dijiye my lord jabab dijiye.",anger
achha achha... matlab man hi man tumh yahi chahate ho na ki mai ghar chod ke hali jau... thike hai ,anger
nahi,anger
"oh, rosesh you have to stand up to them. agar tum ish tarah darte rahoge toh naturally wo tumhe darayenge. abhi ki abhi sina taan ke kahe dena chahihe ke aap ki ragging nehi chalegi okay. ",anger
rukhi aap rukiye abhi main abhi uska dimag thikane lagate hun,anger
"monisha agar tumhe maiya ke upar speech likhna tha,. to kisi man per nahin daku ke upar nibandh banne chahiye the.",anger
lovely idea ok chal nikal abhi ke abhi do karol rupya nikal. cheque nahin chalega cash 500 500 ke note nikal,anger
baad mein karungi toh nahi chalega,anger
lucky fellow ,anger
indravadan baas,anger
aaj aap fir pi rahe ho?,anger
haan to?,anger
what are you saying damn it.,anger
"no..i'm boiling. sahil dilli shift ho jaega monisha ke sath, monishha ke gharwalon ke kareeb. roz-roz unlogon ka aana jana hoga. monisha to khana bnaegi nahi, isliye rox lekar aaenge log, chhole bhature, lassi, um..sarson da saag..vinegar wale onions",anger
nhi sahil mitti ka dava nahin tha main samjha samjha ke thak gai thi yah mitti ka dhaba nahin hai main is napkin ek bada sa machhar mara tha yah uska khoon hai jo sukh ke kala ho gaya. lekin tumhara mummy you are impossible you are impossible kaheke per sar patak ne lagi aur fir jor jor se chikne lagi,anger
are kuchh bolunga to fir yah hain hain karenge,anger
"enough. indravadan stop your silly games. aur aap log sab bahar ho jaiye. main samaj geyi, indu ne aapko paise diye hain na hume darane ke liye? out!",anger
maiya ko kisi tarah yahan per dera jamane se roko.,anger
kahan hai meri beti? kahan hai? kahan hai meri beti?,anger
what,anger
alright but remember one thing this is not end of this gam.ok,anger
"haan haan! main kab jaungi, isi baat ka to intezaar hai, tumhein aur tumhari mumi ko.lekin ek baat kaan kholke suno sahil. yah mera ghar hai, aur main yah ghar chodke janewali nahin hoon.keh do apni mami se.",anger
"ap rahoge sahil, hum saab yahin rahenge aur dekhenge ki ek bete ne apka krur aur ghamandi baap ko kaise harata hain!",anger
rosesh chup ho jao. monisha pani lekar aao!,anger
sahil sidhe se bolna don aaja,anger
dushyant tum saaf-saaf kyun nahi bata sakte ki jagtaap sharma kon hai?,anger
kuchh nahin ho raha hai. it's just gas yah sab psychological hai indu. tumhen kuchh nahin ho raha jao han main police ko phone kar rahi hon,anger
"nhi nhi mujhe yahan pe kaamich nhi karna hai, me jaa rhi hun!",anger
ladki? utho abhi uth utho. kaun thi wo ladki?,anger
come on maya..ye chhole samose aur rabadi jalebi bechana koi itna bada gunah nahi hai..,anger
"mom, koi acha gadi dhone wala ho to please mujhe bta dena, samne ki building wala mujhse pucha rha hai ki gadi dhone ke kitne pese loge?",anger
tumhe koi ladki se pyar ho toh bhi,anger
tum chala rahi thi gadi,anger
indravadan ke naam pe important registered papers tum liye hi kyun?,anger
stop it,anger
madhubhai yah. over to kisme,anger
" yaad to aaegee, na. usane apane sochks washing machhinai mein daal die hain.",anger
haha kya pata chal gaya monisha!,anger
but playing scrabble is not a joke indravadan bada intelligent game hai mushkil,anger
a,anger
mujhe chad isse gayi hai dad isse chad gayi hai chabri,anger
"dekho na maya, me ubhaasi bhi leta hu na to poochtein hai, 'hai'",anger
"nada do na, come on fast",anger
"monisha, me yahan tumhe bhadkane ki koshish kar rha hun! or ek tum ho jo jai jai sahil, jai jai sahil kiye ja rhi ho. sahil ne maya ko promise kiya hai ki sabse pehle coyote use chalane dega.",anger
ji karta hai inka gala fordu aur yahi dafna du,anger
aur meri izzat ki bhajapuri ho raha hai. tu monisha se q pyar bhari batein nhi karta? whats urproblem?,anger
iskool nhi school school tumnei isse shaadi kyu ki how could you do this to me,anger
"maya dekho na, mai kuch nahi bola, fir bhi ye 'hai, hai', kiye ja raha hai!",anger
lekin ye yahan kya karri hain? inhein yahan nahi aana chahiye tha,anger
momma! hath chhodiye dad!,anger
"off god's sake, keya rakha hain wo sare hue serials main? chup chap iha lete raho. jab wo papers mil jayenge uske baad chae jana okay? ",anger
toh?,anger
"aray iska ishaara to pura hone dijiye, hehe-chand.",anger
nighty pahan ke raat ko dhai baje. how could you? kya naam hai aapka?,anger
"naturally, aisi dialogue sun ke to koi bhi tujhe fanshi ki saja suna dega fattu.yeh dialogue hai?",anger
aur wo monisha? wo kya kar rahi thi? khade khade tamasha dekh rahi thi wo?,anger
hans kya raha hai tu rosesh. are teri kavita sunke tera gala ghot ke mar dalne ka dil kiya tha. vah to zinda dikhai diya,anger
sir kya hila rahe ho,anger
yah sab tumhari personal problem hai iske sath mera koi lena dena nahi hai tumhe tuition arrange karna chahie tha chinku ke liye,anger
neeche farsh pe gir gaye?,anger
"are haan, mera matlb hai kuchh doctor to bakwas karte hai, doctor desi ka jarur koi nizi fayeda hoga mujhe dudh pilane me..",anger
to pahle bolna chahie tha na. hello monisha vah sale cancel ho gai hai aur khabardar indravardan ki mercedes ko hath lagaya toh,anger
abhi tumhari galatfahmi dur karti hun main yah dekho yah dekho,anger
kyon?,anger
"haan. kal to bechaare ne barph bhi jamai, aur fir achaanak... can we cut this out dushyant! fridge ka dehaant nahi ho gaya hai, condolence dena band karo.",anger
i demand an explanation kismi tum rosesh ke kamre mein kya kar rahi thi?,anger
"bapre.. late jaiyega matlab... english wala late ""l-a-t-e""... aap khade rahiye",anger
lakshmibai khnaa. naukrani. ab to wo hi mrs khanna hain! par the point is that monisha ko le ja kar maine bohot badi galti ki.,anger
mene apse pucha ki aap kese aye,anger
"nahi monisha, tumhein puri tarah se sophisticated banna hai na? so rule number one, no bargaining",anger
"it's all very well naisha, but the point is that uss jugalkishore ne tumhaare saath beazzati ki hain! he should not have behaved like this! no! indravardhan, tum ja ke abhi abhi usko samjhao ki wo naisha se dur rahe!",anger
sahil! newspaper pe potty karna is worse than middle class,anger
"haat!... ae kutte, ae doggy, no, i said no, no... i am coming, i am coming",anger
dad ish room ke halat ekh rahe hai aap? kitna kachra hai iha par,anger
matlab doctor sahil sara bhai ke baje doctor sushil sara bhai haan ? mom koi bhi guess kar lega. and by the way aapane usse. usko yah sab kyon bataya?,anger
sahil i wanna talk to you sahil,anger
fine! toh ye nikal kar ke main apne gale mein ban deta hun. tum mujhe aaj se tommy bulao taki tommy fetch tommy kneel,anger
aage bol na,anger
indravardhan embassy towers ke piche kya hota hai 6 baje ke bad bako!,anger
ese kaho ki chup chap dudh pile warna mujse bura koi na hoga..,anger
kya kya sahil sahil kar rhe ho 110 kavita chapwaane ki jurat karta hai khule aam unmei se 21 kavita sunata hai humko ,anger
shut up quiet silence samajh mein aata hai tumhen padho tum come on.,anger
to fir kaho isase ki hath jod karke maafi mange,anger
rosesh baby mujhe tumpe bilkul viswas nahi hai chup chap sign karo ,anger
ye pakode aur tumahri wo novel isme agar ek chiiz compulsory hoti na to ye pakoda khaake meri life de deta lekin tumari wo ghatiya novel life mein nahi padta. itna ghatiya novel likhi hain tumne mr nayar.,anger
just shut up ok meri gadi ki headlights thodi hai,anger
ladki bohot khubsurat ho ek lauti ho 500 crore ki waris ho to tum use moma keh k bulaoge aur uski shadi mujhe kar doge ,anger
koi sensible sharir nahin mila to main? hello? kaun ho tum?,anger
ohh billi jabaan le gayi teri bolti kyun nahi!,anger
koi hasa?... to mat maro... lagate hai,anger
what point proven?,anger
"ohh yeah... i forgot, tumhe khana banane mein interest hi kaha hai...",anger
mujhe nae baithana kahin bhi,anger
oo enough monisha,anger
arey lo…..wo baal nochkar idhar udhar pagal hone ka pagal nahi…deewani hui thi mere picche samjha matlab?,anger
maya tum monisha nahi ho mei ye jaan chuka hun lekin agar tum ghar chodh kar nahi jaa rahi ho toh suitcase kyu mangwaya aur iss babuchak ko hotel mein room kyu book karne ko kaha ,anger
to maine tumse pyaar nhi kiya tees saal pehle?,anger
enough ab ek aur lafz bola na toh i swear i will kill you ,anger
ye aise ni manega maya bhakt..isko aur pilata hun..,anger
tu bhi na scotch ko jaane diya aur munching haath mein leke betha hai,anger
kkk kya ? dimag kharab ho gya hai tumhara maya..tum us faltu rangare se pyar kaise kar sakti ho?,anger
indravadan ! abhi ke abhi neeche jaake mrs wadiya se maafi maango chalo,anger
bhindi ko koi gaali keheta hain?,anger
"jhooth mat bolo sahil, last sunday tumhe dhokla, undiya, aur masala ki khichadi...",anger
dekhiae mrs monisha jab ek aadami kisi aurat ke aankhen bal tere ki tarif karte hain to yah flirt nahin hua to aur kya hua,anger
dad maine jab bachelorhood ke maang ki tab mujhe laga chalo kuch dino ke liye toh monisha se picha chuta. lekin iha par dekhiye mucho wale mnisha ke saath din guzarne par rahe hai. ,anger
tum tana mar rahe ho theek hai sahil main ghar chhod kar ja rahi hoon.,anger
agar aapne teen khoon nahi kiye to aap doctor kaise ho sakte hain?,anger
isiliye bagair kuch kahen bagair kuch soche samjhe madam shopping karne nikal padi,anger
ye phone tumhi rakho,anger
isne mera sharbat kyun cheen liya,anger
"madam aap iye heya kahi rahi hain? iye time pass nehi hain. file lao idhaar. iye parihe zara aap. notice pariye aap. iye aapne building khari kiye hain na, iye building illegal construction hain. ",anger
kahan hai kahan hai sharman kapadia,anger
haan? keya kahi rahi hain iye maya? ,anger
nahin!,anger
okay..mai abhi..mai phone rakhun?,anger
rosesh don't be desperate,anger
dekhiae main roj bhanji kynjai baniyan ki dukaan mein jakar bhai ka tarif karta hun. kahati ho ki dhanjibhai aapki basmati chawal kitne acche hain aapki moodle kitni wajib hai. to kya main dhanjibhai se flat kar rahi hun,anger
"to mai aaj qubool karti hu ,,roshesh is a certified idiot..roshesh",anger
kya lagta hai aapko kya lagta hai aap hi faltu ki bakwas me man lunga,anger
ab mein samjha aap ghar chood kar kyu aayen hain. kisi ka dil nahi tod sakte the to. sabko khus karne ki kowshis mein khud pareeshaan ho jaate ho. right? sach sach batao na ye pakoode kaise hain.,anger
i'm not talking to you madam. indravardhan yah kab se chal raha hai?,anger
mom mamla itna sa hai ki monisha bilkul meri baat nahin samajhti.,anger
dekha!,anger
dushyant! 'what are you saying?' is just an expression!,anger
chongratulations. is chaar sau rupaye ka istemaal karana isako baahar nikaalane ke lie,anger
rosesh tuje iye tape mili thi? ,anger
sharman kapadia ko kahan chupaya hai aapane,anger
wo raja ko idhar le. are ankhein fad fad ke dekh kya raha hai,anger
us kameene sudhanshu ke saath jisne tumhari jagah sankh me kaid us traffic hawaldar ki tasveer bnayi thi,anger
sahil me ghar chodkar,anger
ye toh ab tum bataoge sahil ke mujhe kya pata chal gaya hai jo nhi pata chalna chaiye tha ,anger
bye bye bol raha hia. chalo. chal!,anger
serve him right,anger
"are jaa dash hazar rupay, agar uha kisi ko pata chal jata ke hamare pas invitations nehi hai toh",anger
tum nihayat bevakoofi ki baate kar rahe ho indravardhan,anger
very bad kismi. agar tumhen kuchh ho jata to main toh sara dosh tum per hi dalta ki tumne hi laparvahi bharti hai,anger
bass,anger
maya monisha madan baat nahin kar rahi hai tum dekh rahi ho na shayad kitna pareshan hai,anger
main dance nehi karne wali hun. indravadan.,anger
kaun hai? kaun hai wo villain? ,anger
business? business indu? mumbai marathon ke beech me log rabadi jalebi aur chhole bhature khane rukenge? ek bhi plate nai bika uska..to naya scheme nikala madam ne..chhole samose ke sath ek plastic ka chammach free..and rabadi jalebi ke sath..,anger
ye baba hai ya hotel ka menu padh rahi ho tum?,anger
han vahi kamini usne matke mein pani dal diya bolo,anger
arey dad aap is mein mujhe kyu ghaseette hain?,anger
"dekha tumne maya. jab mai bolta hu na, tabhi ye ""hai?"" kehate hai. jab tum bolti ho, dushyant bakavaas karta hai, rosesh bhaunkata hai, tab nahi bolte ye ""hai?"".",anger
"tumhari wajah se to ja rahi hun, tumhari khatir kyun rukun main?",anger
sun raha hoon. dekha iska nateeja….iska combination?,anger
"kya dum hain sahil! monisha ka baat sunkar mujhe bhi laagta hain ki paani ka glass phenku saarpe aur wo bhi yu dur se aise phenke maaru uske sir pe. don't mind beta, i'm just using you as an example. lekin kya ye karna sahi honga? caahe mujhe kitna bhi khussi mile?",anger
"kyu part 2..mere liye dudh kyu,,mai bhi nariyal paani piyunga",anger
tumne mujhe thappad marne ki dhamki de?,anger
"inspector sahab, bade baap ki nahin badi maa ki. yah maya ke laad pyar ne hi ise bigada hai",anger
"kuchh ni bathroom wathroom...aa baith, baith ja, very good. kuchh k haega?khaega kuchh?",anger
"don't belittle sarupa's problems indravardhan!... agar sarupa ko divorce chahiye to use milna chahiye, uska haak banta hai",anger
good roses isase jyada 2 3 karol dekar 15-20 salon ke liye chup kara do,anger
aap roj thodi nahin thodi jyada pite hain. dad it's not good for health. why don't you try to understand,anger
neelima kamini,anger
"mai aise kahungi monisha!?... i mean aga, for god's sake, agar earthquake to kya bechaari middle class aurate nighty badalne baithegi!",anger
oo yes tumne aisa hi kaha. don't lie indu,anger
tu chup kar..or monisha ko ground floor bhej,anger
maiya tumne mujhe mara?,anger
tum uske sare kutton ke naam jante ho?,anger
aur main dudh nahin piyunga,anger
kya hai,anger
kon hai ye dug dugi baba?,anger
monishaaa... tumhari is faltu ki arguments se tang ho kar mai...shya,anger
nalayak besharam apne darre hue baap ko darate hue sharm hi aati tujhe ,anger
per death fixed hai!,anger
"pehle usse kaho ki mujhse dadagiri se na pesh aaye, mai es ghar ka malik hu..okay",anger
oh my god. dushyant please...,anger
seeta aur geeta tum donon mein se kisne churai hai ghadi? sach sach btao!,anger
"ae monisha... monisha... monisha, sarupa aunty ko aur baldev uncle ko...",anger
jab laughter classy ho tab.,anger
"ek min..maa jee kya hai na hmare natak me ek bhi stri patra nhi h,sare ldke hai",anger
vah kavita likhane mein busy tha isliye mera article ka opening paragraph nahin likha. imagine,anger
"svargeey indira gandhi ji pradhan mantri thi... what's wrong with you, kamaal karti ho tum monisha!",anger
vithal!,anger
humare dug dugi baba ke aashram ke liye paise jama kar rahi thi mai,anger
"well said mom, kam se kam uha tambu toh milega rahne ke liye. kynke daad agar lease ke paper nehi mile na toh iye building toh geyi. yaad kijiye daad kaha rakhe hain aapne lease ke papers. ",anger
maya!!,anger
"dad, dad this is serious stuff alright.",anger
"konsa dard ?saar dard, kamar ka dard. aree ye writer tera kahena kya chahata hain? kahena kya chahata hain?",anger
haayo rabha!,anger
abe chal,anger
do not talk so regressively monisha. agar tum ghar chod ke jana chanati ho to tum bilkul ja sakti ho,anger
