,id,speaker,utterance,emotion,utterance_translit
188,7,sharman,yah to meri kar ka number hai indu uncle,fear,याह तो मेरी कर का नंबर है इंदु अंकल
189,7,rosesh,lekin unhone tu kaha usmein ek mujrim faraar hai,neutral,लेकिन उन्होंने टू कहा उसमें एक मुजरिम फरार है
190,7,indravardhan,han to vah mujrim yahi hai rosesh,anger,हन तो वह मुजरिम यही है रोसेश
191,7,rosesh,kya kabse,surprise,क्या कबसे
192,7,indravardhan,abhi abhi shuru kiya hai side business are bevkuf police bachne ke liye hi to yahan aaya hai,anger,अभी अभी शुरू किया है साइड बिजनेस अरे बेवकूफ पुलिस बचने के लिए ही तो यहां आया है
193,7,rosesh,like a good citizen mein police ko phone kar diya hai ki vah gadi yahi pak hai building ke neeche,neutral,लाइक आ गुड सिटीजन में पुलिस को फोन कर दिया है की वह गाडी यही पाक है बिल्डिंग के नीचे
194,7,indravardhan,bolo,neutral,बोलो
195,8,sahil,manisha tum theek to ho,fear,मनीषा तुम ठीक तो हो
196,8,monisha,mummy ji theek hai?,neutral,मम्मी जी ठीक है?
197,8,maya,han han main bilkul theek hun beta,neutral,हन हन मैं बिल्कुल ठीक हुन बेटा
198,8,sahil,to main bilkul theek nahin hun sahil. mujhe bahut dar lag raha hai sahil. help!,fear,तो मैं बिल्कुल ठीक नहीं हुन साहिल. मुझे बहुत दर लग रहा है साहिल. हेल्प!
199,8,indravardhan,sahil voh elevator service centre per phone lagaya to pata chala unka chief engineer bahar gaon chala gaya hai ,neutral,साहिल वोह एलिवेटर सर्विस सेंटर पेर फोन लगाया तो पता चला उनका चीफ इंजीनियर बाहर गांव चला गया है
200,8,dushyant,aur junior engineer ko jaundice ho gaya hai,neutral,और जूनियर इंजीनियर को जॉन्डिस हो गया है
201,8,maya,oh god ab kya hoga?,fear,ओह गोद अब क्या होगा?
202,8,dushyant,uska liver kamjor ho jaega aur vah protein or alcohol digest nahin kar payega. i'll explain,neutral,उसका लिवर कमजोर हो जाएगा और वह प्रोटीन ओर अल्कोहोल डाइजेस्ट नहीं कर पाएगा. आई'ल्ल एक्सप्लेन
203,8,indravardhan,nahin to liver maya ko banaa ja,contempt,नहीं तो लिवर माया को बना जा
204,8,dushyant,mom maan lijije ki aap liver hai,neutral,मोम मान लिजिजे की आप लिवर है
205,8,maya,enough dushyant!,anger,एनाउघ दुष्यंत!
206,8,monisha,aaa! sahil! andar tubelight hai vah bhi kanch ki,fear,आ! साहिल! अंदर ट्यूबलाइट है वह भी कांच की
207,8,sahil,monisha maine kitni bar kaha hai tumse ine baton per vishwas mat karo,anger,मोनिशा मैने कितनी बार कहा है तुमसे इने बातों पेर विश्वास मत करो
208,8,maya,aur tubelight kanch ki nahin hogi aur kis chij ki hogi monisha. hahaha! waise andar kuch kale rang ka hai kya,contempt,और ट्यूबलाइट कांच की नहीं होगी और किस चीज की होगी मोनिशा. हहाहा! वैसे अंदर कुच काले रंग का है क्या
209,8,indravardhan,hai na. jo lift man ka stool hai vah kale hi rang hello nahin kuchh bhi nahin. ka to hai,neutral,है ना. जो लिफ्ट मन का स्टूल है वह काले ही रंग हेलो नहीं कुछ भी नहीं. का तो है
210,8,monisha,sahil sahil mein saanse nahin le pa rahi hun lagta hai oxygen khatm ho raha hai ,fear,साहिल साहिल में सांसे नहीं ले पा रही हुन लगता है आक्सीजन खत्म हो रहा है
211,8,sahil,tum jindagi bhar is lift mein band rahi na tu bhi oxygen khatm nahin hone wala.,anger,तुम जिंदगी भर इस लिफ्ट में बंद रही ना टू भी आक्सीजन खत्म नहीं होने वाला।
212,8,indravardhan,aur han jahan tak khane peene ka sawal hai ham vah kisi na kisi tarah dalte rahenge. han sirf tv nahin dekh paogi tum,neutral,और हन जहां तक खाने पीने का सवाल है हम वह किसी ना किसी तरह डालते रहेंगे. हन सिर्फ टीवी नहीं देख पाओगी तुम
213,8,sahil,dad! please.,contempt,दाद! प्लीज।
214,8,rosesh,galat time par galat baat karna dad ka nature hai,anger,गलत टाइम पर गलत बात करना दाद का नेचर है
215,8,indravardhan,really ,contempt,रियली
216,8,rosesh,hatie hatie. bhabhi! maine aapke liye shradhanjali likhi hai. kaisi lagi bataiyega. hamen pata nahin tha jara bhi ki lift mein hi chal jayegi bhabhi. hum,neutral,हैटी हैटी. भाभी! मैने आपके लिए श्रद्धांजलि लिखी है. कैसी लगी बताइएगा. हमें पता नहीं था जरा भी की लिफ्ट में ही चल जाएगी भाभी. हम
217,8,sahil,rosesh out! out!,anger,रोसेश आउट! आउट!
218,8,rosesh,main ghar ke out hi to hun,neutral,मैं घर के आउट ही तो हुन
219,8,sahil,so go in. dad ine donon ko aap in le jaaiye,anger,सो गो इन. दाद इने दोनों को आप इन ले जाइये
220,8,indravardhan,chalo chalo,anger,चलो चलो
221,8,monisha,aaaaaa! sahil lift hil rahi. lift hai jhatke de rahi hai. main upar ja rahi hoon sahil.  main bhagwan ke ghar ja rahi hoon,fear,आआआ! साहिल लिफ्ट हिल रही. लिफ्ट है झटके दे रही है. मैं उपर जा रही हूँ साहिल.  मैं भगवान के घर जा रही हूँ
222,8,sahil,tumhen kuchh nahin hoga shut up,anger,तुम्हें कुछ नहीं होगा शूट यूपी
223,8,monisha,sahil,fear,साहिल
224,8,sahil,lft khul chuki haii. please bahar aayi. come out. hamesha jaldbazi mein ground floor ka button ke bajeye top ka button dabba ti tum,anger,एलएफटी खुल चुकी है. प्लीज बाहर आई. कोम आउट. हमेशा जल्दबाजी में ग्राउंड फ्लोर का बटन के बजेए टॉप का बटन डब्बा टी तुम
225,8,monisha,"nai sahil iss baar maine theek button  dabaya tha. lekin stop ke button pe jo bhindi thina, usse nikal rahi thi",sadness,"नई साहिल आईएस बार मैने ठीक बटन  दबाया था. लेकिन स्टॉप के बटन पे जो भिंडी थिना, उस्से निकल रही थी"
226,8,sahil,are jarurat kya thi tumhen yah manhoos bhindi vahan se uthane ki,anger,अरे जरूरत क्या थी तुम्हें याह मनहूस भिंडी वहन से उठाने की
