id,speaker,utterance,emotion
13,kismi,han han ismein peppermint aur chocolate bhi hai,joy
13,monisha,thank you!,joy
13,kismi,aur yah pan rosesh ke liye hamesha aise hi train wale dialogue likhate rehna han rosesh,joy
13,rosesh,thanks! tumne apne liye kuchh nahin liya,neutral
14,sahil,hi dad!,neutral
14,indravardhan,oh hi sahil! drink logay,neutral
14,sahil,aaj aap fir pi rahe ho?,anger
14,indravardhan,roz thodi pita hun,neutral
14,sahil,kal bhi aapane pi thi,anger
14,indravardhan,do peg piti sirf,anger
14,sahil,parso aapane vodka pi thi,neutral
14,indravardhan,ghar par party thi na,neutral
14,sahil,tarson apne dinner baby pi thi,neutral
14,indravardhan,are 3 glass white wine pithi it went with the dinner,neutral
14,sahil,uske agale din aapane ramona ke wedding reception per bhi pi thi. uske pahle aapane club ke party mein bhi pi thi. uske pahle natwar chacha ki shok sabha mein nahin pi thi,contempt
14,indravardhan,dekha kaha tha na ki main roj thodi pita hun,neutral
14,sahil,aap roj thodi nahin thodi jyada pite hain. dad it's not good for health. why don't you try to understand,anger
14,indravardhan,"oh hello hello male maya please! mushkil se maya se chhutti mili hai vah to sham hote hi shuru ho jaati hai, what is this indra vardhan fir drink karne ke baith gaye isase achcha chalo na walk per chalte hain",contempt
14,sahil,toh?,neutral
14,indravardhan,achcha tu hi bata agar tujhe drinking aur biwi ke sath walk main jaane mein choice mile to to tu kya choose karega? bol bol,neutral
14,sahil,toh.,neutral
14,indravardhan,haan?,neutral
14,sahil,meri baat chhodiye na,neutral
14,indravardhan,kyon?,anger
14,sahil,main young hun dad mein drinks hazam kar sakta hun.,neutral
14,indravardhan,haan toh mein bhi fit hun rosewalk karta hun,neutral
14,sahil,achcha?,neutral
14,indravardhan,ghar mein,neutral
14,sahil,achcha ghar mein?,surprise
14,indravardhan,han. char bar ise lene uthta hun soda laane khud chahta hun fridge tak aur vahan se wapas lekar aata hun,neutral
14,sahil,dad aap argument karna chahte ho to fine. have it your way after all it's your life,neutral
14,indravardhan,cheers!,neutral
14,sahil,by the way mom kahan hai?,neutral
14,indravardhan,are han woh hamari wedding anniversary ki party ki taiyari karne gai hui hai us club,neutral
14,sahil,aur rosesh?,neutral
14,indravardhan,woh apni momma ki har baat pe yes momma ye momma karte sath gaya hua hai,contempt
14,sahil,bye. han aapke khane ka kya ?,neutral
14,indravardhan,are han.? sahil tumhare ghar kya khana banaa hai?,neutral
14,sahil,subah ki daal hai. aur. daal hai bus,neutral
14,indravardhan,main yahi khaunga,neutral
14,sahil,monisha ghasitaram se chole bhature lekar a rahi,joy
14,indravardhan,dinner at 9:30 at your house fixed.,joy
14,sahil,haha i thought as well. baki aap ki or se wedding anniversary ki sari planning?,neutral
14,indravardhan,sari planning ho gai hai chill,neutral
14,sahil,great toh monisha chhole bhature lekar a rahi hai,neutral
14,indravardhan,ok ok vah this is called life. jab main khud apni company hun toh mujhe jarurat kiski. kaju badam pune ka chivda ice soda and whiskey. hahaha arre yah to kavita ho gai i must jot it down,joy
14,yamraj,puri hui teri jindagi puri hui hai teri jindagi chalna padega aaj dharti se le jaane tere pran aaye hai swayam yamraj. aaye hain swayam yamraj,neutral
14,indravardhan,yamraj,fear
14,yamraj,tujhe lene aaya hun indravardhan.,neutral
14,monisha,daddy ji dekhiae main aapke liye kya lai hun ghasitaram ke chhole bhature,joy
14,indravardhan,han magar woh chale gaye,fear
14,monisha,kaun? kaun chala gaya,neutral
15,maya,now darling. tum shayad koi sapna dekha hoga,neutral
15,indravardhan,nahin maya. monisha khushbudar khana lekar enter hui aur.,fear
15,maya,there what did i tell you? tumne sapna hi dekha hai. monisha ka khushboodar khana lekar aana sach mein possible hai?,neutral
15,indravardhan,maya woh khana monisha ne khud nahin banaya tha.,neutral
15,maya,fir shayad vah sapna nahin sach ho sakta hai,neutral
15,indravardhan,ho sakta nahin maya yah sacchi hai. yamraj aaye the.,fear
15,maya,that totally ridiculous indravardhan,contempt
15,indravardhan,are maya main kah raha hun mera yakin karo,anger
15,maya,antim ghadi yamraj ka aana mythologically middle class indravardhan apparently yamraj tabhi aate hain jab middle-class log marte hain,contempt
15,indravardhan,yahan bhi middle class maya. achcha to ab upper class marta hai to tab kya hota hai?,neutral
15,maya,vah log 1 sophisticated tunnel se gujar kar safed white light ki taraf chale jaate hain exactly 7 second mein,neutral
15,indravardhan,achcha! aur middle class?,neutral
15,maya,unhen aadha poona ghanta do teen din lagte honge shayad.,neutral
15,indravardhan,kyon?,surprise
15,maya,tunnel mein vah log dukane dhundhte honge bargaining karne ke liye marne ke bad. fir apni hi barsi ki kheer khane ruk jane ho honge hue. how should i know but the point is yamraj wali baat is comp,contempt
15,indravardhan,nai nai maya mera yakin karo yamraj aaye the,fear
15,maya,hath mein gadha lekar mote se bhainse pe baithkar,contempt
15,indravardhan,han han hath mein gadha tu ki per bhainsa nahin tha. chal kar aaye the,neutral
15,maya,kyon?,surprise
15,indravardhan,han kyunki hamari building ke bahar board hai na outside vehicles not allowed.,neutral
15,maya,very funny indu,contempt
15,indravardhan,"nahi maya, i am very serious agar vahan bahar park karna building dharm hai to yamraj to dharmraj hai. unhone is aagya ka palan avashya kiya hoga",neutral
15,maya,avashya? achcha chalo main man leti hun pati shri ke yamraj yahan sachin padhare the to fir woh..,neutral
15,indravardhan,ek minute ek minuteunhone kavita bhi sunaeye thi,neutral
15,maya,to fir to woh rosesh hoga kisi natak ke costume mein,joy
15,indravardhan,maya rosesh toh tumhare sath tha bhul gai tum.,fear
15,maya,han you are right.,fear
15,indravardhan,maiya mujhe dar lag raha hai kahin main marne wala to nahin hun,fear
15,maya,don't be silly don't be so silly sweety aisa kuchh bhi nahin hoga yah vaham tum apne mann se nikal lo dekho agar yamraj yahan se aaye the to vah tumhen liye bagair kyon chale gaye hmm yah jarur tumhara koi sapna hoga darling.,neutral
16,rosesh,wow bhabhi! yah chhole bhature to trin tron trown hai,joy
16,sahil,ye trin tron trown kya hai?,joy
16,rosesh,hathi ki bhasha mein swadisht ka matlab hota hai trin tron trooown,joy
16,sahil,are vah! tum hathi ki bhasha kyu seekh rahe ho?,contempt
16,rosesh,agale natak mein main hathi ka role play kar raha hun na,neutral
16,monisha,bacchon ka natak hai?,joy
16,rosesh,nahin bhabhi bahut serious natak hai murder mystery ismein ek khooni jisne 19 khoon kiye hai. vah jail se bhag jata hai motorcycle per.,neutral
16,sahil,toh yeh ehmm hathi kahan per aata hai?,neutral
16,rosesh,sahil bi raste mein jab uski motor cycle kharab ho jaati hai to vah hathi per baith ke bhag jata. common sense ,contempt
16,sahil,1 minut let me guess. aur vo hansi tum ho,neutral
16,monisha,kya rosesh bhaiya. itna sa role bus,neutral
16,rosesh,bhabhi role ki ki lambai mein mat jaaiye ki gehrai dekhiae mera dialogue bhi hai ismein jab mein khooni ko jungle ke use paar chhod deta hun na to woh mujhe thank you kehta hai aur kele chalata hai tab main use kahta hun tra tri troo,joy
16,monisha,matlab thank you haina?,joy
16,rosesh,nahin thanks a lot friend,joy
16,sahil,han thanks matlab sirf traa ,contempt
16,rosesh,correct,joy
16,monisha,aur ek battura laao,joy
16,rosesh,nahin nahin,neutral
16,sahil,1 minute 1 minute come on rosesh ab yah hai na monisha batura ke hath nahin de dena taki rosesh aese karke haar jayega aur khushi mein na apne kan fadfadaye ga,joy
16,rosesh,so funny,joy
16,monisha,haha,joy
16,maya,hi boys hi monisha ,sadness
16,sahil,mom kya baat hai aap pareshan kyon dikh rahi ho,fear
16,maya,1 minute monisha please mujhe batao tum aaj chole bhature lekar mere ghar aayi thi,neutral
16,monisha,mummy ji main maanti hun maine darvaja nahin khatkhaya tha aur aur tel wale hathon se darvaja khola bi tha aur ghar ke bahar jate waqt darwaza dur se pata kavi tha lekin,fear
16,maya,main tumhen yah sab nahin poochh rahe main sirf itna pooch rahi hun tum mere ghar choole bhature lekar aayi thi. tumne jaate waqt darvaja patka i mean that is seriously unsophisticated monisha lekin iska matlab tum mere ghar aayi thi?,anger
16,monisha,han,fear
16,maya,jab tum wahan aayi thi tab tumne wahan kisi aur ko dekha tha?,neutral
16,monisha,aaaa nahin vahan sirf dadi ji the aur thodi se dhare hue the aur vah kah rahe the woh chala gaya woh chala gaya magar meri kuchh samajh mein nahin aaya,neutral
16,indravardhan,monisha woh yamraj the aur mujhe lene aaye the,fear
16,rosesh,what?,surprise
16,indravardhan,han. maiya mujhe lagta hai meri aakhiri ghadi a gai hai,sadness
16,maya,oh come on stop it indravardhan,anger
16,indravardhan,maya vo to automatically stop ho jayegi kyunki main marne wala hun,sadness
16,monisha,daddy ji aisa mat kariye na mare aap ke dushman mera matlab hai ghar ke bahar wale dushman,sadness
17,maya,yah kya kar rahe ho tum indravardhan?,neutral
17,indravardhan,maiya main check kar raha hun ki main jinda hun ya nahin,sadness
17,maya,tum absolutely zinda. tumne abhi abhi apni pant washing machine mein dhone dali hai,contempt
17,indravardhan,you mean.,neutral
17,maya,with wallet and belt welcome to planet indravardhan. chalo chalo dudh pi lo,neutral
17,indravardhan,maiya yah to batao nashte mein kya hai?,sadness
17,maya,sprouted moong and wheat grass juice,neutral
17,indravardhan,insanon ke nashte mein kya hai?,contempt
17,maya,hello mr insan cal raat yamraj ko dekhkar kitna dar gaye the na apni sehat ka jara khyal rakhna shuru karo,neutral
17,indravardhan,arre ek baat to batao agar yamraj ji mujhe lene aaye to tum tum unhen roki gina?,sadness
17,maya,of course rokungi,neutral
17,indravardhan,agar unhone mana kar diya to?,sadness
17,maya,to main unhen samjhaun gi yamraj ji abhi mere indravardhan ki umar hi kya hui hai. aur vaise bhi aapke pass ek narad muni toh hai hi na. aap kisi aur ko kyon nahin le jaate. isi floor mein kitne saare aur log hain. chaliye main aapko ek hint deti hun. uska naam m se shuru hota hai aur kachra main door se shuru hota hai aur tv shuru se shuru hota hai bataiye kaun?,neutral
17,indravardhan,vah samajh jaenge lekin maya suno na tu sati savitri ki tarah unke piche mere pran wapas lene aaogi na?,neutral
17,maya,indu ek do bar mein mangu gi but i can't see desperate you know that so middle class but i will try i promise,contempt
17,rosesh,chalo indravardhan,anger
17,indravardhan,nahi yamraj a gaya mujhe lene a gaya maya yamraj.,fear
17,rosesh,dad it's me rosesh,neutral
17,indravardhan,nalayak besharam apne darre hue baap ko darate hue sharm hi aati tujhe ,anger
17,rosesh,dad main yah dikhane aaya tha ki yamraj aise hi dikhte the kya?,neutral
17,indravardhan,get up to same hai per thoda sa for faraq tha vah handsome the ki. unki powerful personality thi. bolte normal the,neutral
17,rosesh,very funny hahaha,contempt
17,maya,i think you look wonderful kitna gora gora cute cute jab kale kale bhains pay baitho gaina tu bada dramatic contrast lagega. lekin tumne yah sab pahna kyon?,joy
17,rosesh,momma mai ye samjhane ki koshish kar raha hun ki kisine dad ko isi tarah ke costume pahan kar darane ki koshish nahin ki hogi?,neutral
17,indravardhan,oh my god,fear
17,maya,kya hua indravardhan?,neutral
17,indravardhan,maiya mera dudh aur gaas poos wala nashta taiyar karo main bahut karke aata hun aur sham ko mere sath complete blood checkup ke liye jarur aana han?,fear
17,maya,ok,neutral
17,indravardhan,aaaa,surprise
17,rosesh,hahaha,joy
18,sahil,rascals rascals bade ve hamari society,anger
18,monisha,chi chi chi sahil apni sagi maa ke bare mein aisa nahin kahate,neutral
18,sahil,just shut up ok meri gadi ki headlights thodi hai,anger
18,monisha,woh..,neutral
18,sahil,tum chala rahi thi gadi,anger
18,monisha,nahin nahin nahin main nahin chalai tumhari gadi sach kah rahi ho. yah sab chhodo sahil yah batao yamraj agar sachmuch yahan a gaye to vah dadi ji ke atma ko kahan le jaenge?,neutral
18,sahil,of course swarg mei,neutral
18,monisha,oh. matlab marne ke bad mummy ji ko dadi ji se alag rahana padega?,fear
18,sahil,very funny main nahane ja raha hun maire liye nashta laga.,neutral
18,monisha,sahil sahil sahil,fear
18,sahil,kya?,neutral
18,monisha,gas khatm ho gaya hai,neutral
18,sahil,manisha hamare ghar mein spare cylinder hota ha,neutral
18,monisha,han lekin maine hua 3rd floor wali mrs advani ko de diya 200 rupaye extra lekar,fear
18,sahil,kya?,surprise
18,monisha,unhen jarurat thi na toh,fear
18,sahil,toh kya padosiyon ki madad karna hamara farz hai monisha.,anger
18,monisha,tumhari gadi ke headlights mrs. advani nahin tode hain,neutral
18,sahil,what are you saying damn it.,anger
18,monisha,sahil tum chinta mat karo main mrs. advani se paise le liye hain,joy
18,sahil,manisha 5000 ke headlight hai woh,anger
18,monisha,maine 7500 mein deal final ki sahil,joy
18,sahil,meri bargain queen,joy
18,monisha,ab tum jao ja ke naha ke aao,joy
18,monisha,tab tak main tumhare liye garma garam vada pav mangati hoon,joy
18,yamraj,monisha beti,neutral
18,monisha,ji,neutral
18,yamraj,indravardhan kahan hai?,neutral
18,monisha,aaaa. mama. sahil. sahil,fear
18,rosesh,monisha bhabhi yah dekhiae babu sweet shop ke rasgulla,joy
18,yamraj,rasgulle oo bye bye,fear
18,rosesh,oh my god oh my god yah to,fear
18,monisha,haan,fear
18,sahil,kya hua? manisha tum chillai kyon?,fear
18,rosesh,sahil bhai yahan yamraj aaye the,fear
18,sahil,what?,surprise
18,monisha,han han aur vah rosesh bhaiya ko dekhte hi bhag gaye,fear
18,sahil,rosesh tumne yamraj ko dara diya,anger
18,rosesh,sahil bhai there is a pattern,neutral
18,sahil,kaisa pattern?,anger
18,rosesh,pahli bar yamraj chhole bhature dekhkar bagaya tha is bar rasgulle,neutral
18,monisha,matlab?,fear
18,rosesh,matlab yamraj tra troo tree,neutral
18,sahil,are vah iska kya matlab?,contempt
18,rosesh,hathi ki bhasha mein yamraj khana dekh kar ke bhag jaate hai. tra tro tree,neutral
18,sahil,o hathi chaap sherlock homes. monisha relax. suno meri baat,neutral
19,indravardhan,kaash main sahil ki baat mani hoti aur sharab pina bilkul cut ki hoti,sadness
19,maya,better late than never sweetie,neutral
19,indravardhan,"nai nai maya. ab se nashte mein se dudh, methi ka juice aur mausabhi. aur lunch aur dinner mein soup or salad. that's it",fear
19,maya,aur vah sare chocolate aur cookies aur custard and samosa uska kya?,neutral
19,indravardhan,"nahin nahin nahin nahin main ghar pura saaf kar diya hai chivda,chakri, kachori mithaai vagaira sab utha ke main watchmen ko de diye maiya",fear
19,maya,veri good bahut achcha kiya tumne.,joy
19,yamraj,really? bahut achcha kiya fatening chize dedi,neutral
19,indravardhan,maya,fear
19,yamraj,kyunki kya hai main strict diet per hun. isliye un cheezo ko dekhkar bhagana pada,neutral
19,maya,excuse me kaun hai aap. aur yah kya majak hai radha bhai vitthal,anger
19,indravardhan,maya maya woh mujhe lene aaye hai,fear
19,maya,are don't be silly indravardhan. tum piche kya chup rahe ho?,neutral
19,yamraj,sharir chup sakta hai lekin atma paardakshak hai indravardhan,neutral
19,maya,dekhiae aap excuse me aap niche chaliye varna main security ko bulaogi ha,anger
19,yamraj,kyon? maine to apna bhainsa building ke paar park kiya. aur han niche register pe dastakhad bhi ki hai,neutral
19,maya,acha. toh watchman ne aapse kuchh kahani,fear
19,yamraj,nahin vah bola hoga koi chambhu ka nautanki wala. chambhu yani rosesh right?,joy
19,indravardhan,right,fear
19,yamraj,hahaha toh chalo indravardhan. ,neutral
19,maya,rukhi aap rukiye abhi main abhi uska dimag thikane lagate hun,anger
20,maya,hello watchman. aap mere rosesh ko chambu keh ke bulate hain hah? mujhe sab pata hai jhoot mat bolo,anger
20,indravardhan,ae maya usko chodo na iska kuchh karona ,fear
20,yamraj,chalo indravardhan,neutral
20,maya,dekho tum yahan se chale jao hah. varna main police ko phone karungi,anger
20,indravardhan,aaa maya mujhe kuch ,sadness
20,maya,kya hova,neutral
20,indravardhan,"maya mujhe kuchh, kuchh ho raha hai kuchh maya",sadness
20,maya,kuchh nahin ho raha hai. it's just gas yah sab psychological hai indu. tumhen kuchh nahin ho raha jao han main police ko phone kar rahi hon,anger
20,indravardhan,oh my god ab sar mein dukh raha hai. i can't bear it maya,sadness
20,maya,kya ho raha hai isse. yah phone bhi nahin lag raha,fear
20,yamraj,aao indravardhan,neutral
20,maya,"nahin nahin ek minute ek minute just just hang on just hang on. let's assume ki aap yamraj hai, aur aap indravardhan ko lene aaye hain lekin aap use nahin le ja sakte kyunki yah mera order hai",neutral
20,yamraj,main tumhara order nahin sun sakta,neutral
20,maya,to fir yah meri request hai.,neutral
20,yamraj,samay a gaya hai beti iska,neutral
20,indravardhan,are yamraj yah kaise ho sakta hai meri sari test clear hai main dieting bhi shuru kar di hai bolo na,fear
20,maya,han that's right.,fear
20,indravardhan,mitruv ki vajah hamesha sehat nahin hoti tumhare sath koi hadsa bhi ho sakta hai,neutral
20,maya,hadsa?,surprise
20,indravardhan,abhi abhi tum kahan jaane wale the?,neutral
20,indravardhan,main main vo,neutral
20,maya,kahan jaane wale the?,surprise
20,indravardhan,main maya mein vah nahin bata sakta,fear
20,maya,are yah koi waqt hai nakhre karne ka? kahan jaane wale the om tum ?,anger
20,yamraj,tumhare liye shaadi ki salgirah ka tohfa laane ja raha tha.,neutral
20,maya,really? han. how sweet of you. cal aane wale the tum. 1 minut 1 minut raat ke 12:00 baj rahe hain abhi kaun si dukaan khuli hogi?,neutral
20,yamraj,naroattam jewellery shop mein exhibition hai. chand ki roshani mein sitaron ka sale,neutral
20,maya,haan? how sweet,joy
