,utterance,emotion,label,utterance_new
299,"aap ko kya lena dena, panchaayatee laal!",anger,2,panchaayatee
300,"that one was me. he he he aur mera fernando mera kaapde leke daurta tha. sweety, you'll catch a cold t-shirt pehen lo at least! silly adorable darling! lekin uska ma wo kaan bhaarti thi apna fernando ke. i'll never forget….itna gussa aa raha hain na mujhe uspe...",anger,2,fernando kaapde daurta sweety youll tshirt silly adorable darling bhaarti fernando forget…itna uspe
301,wo kal na? maya coyote aaj chalane wali hai. ye prove karne ke liye ki aaj bhi sahil pe pehle haq uska hai. samjhi?,anger,2,coyote chalane
302,"ae, rosesh, rosesh..ro..",anger,2,roseshro
303,indu chalo,anger,2,
304,"this is the last straw indravardhan, you are the limit, ye usne jaan bujh kar kiya hai",anger,2,straw bujh
305,maiya yah tumne bahut bura kiya bahut bura kiya,anger,2,tumne
306,"nae, lekin moma ko jarur btaunga ki aapko yaad ni hai",anger,2,moma btaunga
307,"dusra dhund ke le ke aa, ja",anger,2,
308,"oh my god, are you crazy? ",anger,2,crazy
309,aap dono me se asli doctor rajshekhar acharya kon hai?,anger,2,rajshekhar
310,ek minute..monisha...out...get out,anger,2,minutemonishaoutget
311,chappal maru?,anger,2,
312,you stay where you are. sabse pahle to yah dudh ismein tumne jaan bujh ke kachra dala hai,anger,2,pahle tumne bujh
313,"what non-sense, white blood cells multiply hote hain...ye doctor nae hai you see..",anger,2,nonsense cells multiply
314,kya sahil,anger,2,
315,just a minute what are nonsense talking about huyou maine asia kuchh nahin kiya.,anger,2,minute nonsense talking huyou
316,kyun? iye shirt ,anger,2,
317,"chup, apni shakal dekhi hai tune",anger,2,
318,agreement padho aur uss par dastakhat karo baat mat badlo ,anger,2,agreement dastakhat
319,bina padhe tum wo paper raddi me kaise daal diye?,anger,2,padhe raddi
320,what mom?,anger,2,
321,pure building ko pata hai. vah iv 4 wale mister walia to stress cure karne ki ek outrageous idea diya hai.,anger,2,building iv walia cure outrageous
322,chup chap sara kachra uthake bahar pheko come on ,anger,2,uthake pheko
323,hello mujhe batao tum ro kyon rahe ho?,anger,2,
324,"mr genie mr genie, aap iska gala dabaiye gala dabaiye",anger,2,genie genie dabaiye dabaiye
325,"ooh…anti monisha, mujhe samaj nahi aata hain iske buraiyon ka list tum jama kaise rakhti ho! arey bhai tu padh na!",anger,2,ooh…anti buraiyon
326,"i mean, tum baat ko samajh hi nahi rahi ho... kal ko, god forbid, agar hum dono ke beech deewar khadi ho gai, tab bhi tum kya isi tarah sochogi!?",anger,2,forbid sochogi
327,"ek minute, ek minute hindi humari rashtrabhasha hai aur iss akhabar ko bohot important log bhi padhte hain",anger,2,minute minute rashtrabhasha akhabar important padhte
328,aap dhanjibhai ko raat ko ek baje ghar per bulaya kar apne pati ko unke liye wine laane bhej kar uske bad tarif karte ho uske tukde basmati chawal ki,anger,2,dhanjibhai laane tukde
329,"are what serious, ek actor kisi ki biwi ko agar cruise pe le jana chahta hai, chalo overnight hi sahi, to konsi badi baat hai. i mean i never knew you’d be so narrow minded sahil. please",anger,2,cruise overnight you’d narrow minded
330,kya khak samjhunga main yah baat hi nahin karta to pichhle 3 din se roj ghar aata hai khana khata hai aur so jata hai to main kahan me samjhungi . dady ji,anger,2,samjhunga pichhle samjhungi dady
331,you get out,anger,2,
332,indravardhan,anger,2,
333,manisha!,anger,2,manisha
334,hum log bhi kab se isi baat ki wait kar rahe hai dushyant. lekin tum ho ki bura mante hi nahi ho.,anger,2,mante
335,aapko reception mein pet bhar kar khana mila tha. mere to dinner plate ke paise vasul nahin hue dadi ji. us caterar se kitni ladi thi main fir bhi vah kamina mary 300 rupaye wapas nahin ki.,anger,2,reception paise vasul caterar mary rupaye wapas
336,shut up dushyant,anger,2,
337,dont worry. divorce ki conditions mai likh dungi ,anger,2,worry divorce conditions
338,daad maine ise sirf monisha kahke pukara hain and thats all,anger,2,kahke pukara
339,"divorce matlab 100 rs che chuute nahi hai, jki wallet check kiya aur zhat se diya",anger,2,divorce chuute jki zhat
340,"momma, why dont you try to understand, mera waqt nikla ja rha hai",anger,2,momma
341,"hun, chala chala ",anger,2,
342,what a wanderful idea monisha. sayed tumne important documents pressure cooker main rakh diye ho hain na. ja kaarke dhundho unhe. ,anger,2,wanderful sayed tumne important documents pressure cooker kaarke dhundho
343,"aray kaise relax karu! bagal mein madhu bhai hai, phone pe dushyant hai!",anger,2,
344,"nhi nhi, mere muhn pe patti bhandi",anger,2,muhn bhandi
345,are kya pagal ho? dimag ghum gya hai tumhara? tumhe lagta hai ki sahil apni gairmajudgi me gadi ko hath lagane dega? are tumne dekha nhi kese din bhar gadi ko chamkate rehta hai wo?,anger,2,tumhe gairmajudgi lagane tumne chamkate
346,indravadan indravadan baad main khelenge if you dont mind. aap please mujhe bataiyain keya kaam ke liye aaye hain aap?,anger,2,khelenge bataiyain
347,"sahil..mujhe tumhari guarentee chahiye..saat dino ke andar-andar monisha ya to sophisticated ho jaegi ya tum use divorce kar doge...no arguments sahil..saat din, monisha sophisticated ya divorce",anger,2,sahilmujhe guarentee chahiyesaat andarandar sophisticated divorce dogeno arguments sahilsaat sophisticated divorce
348,do it right now ! go and say sorry,anger,2,sorry
349,mumbai me chhe sau acchi laundaries hain..,anger,2,laundaries
350,"haila, mummy ji",anger,2,haila mummy
351,"mere kankan churaye, chorti. ab toh mere aakhain bhi nehi band huyi aur isne mere haat se mere kare utar liye. ab toh main hargis nehi batayungi ke lease ke kagaj kaha rakhain hain jaa ",anger,2,kankan churaye chorti aakhain hargis batayungi lease kagaj
352,aur mera dimmakh bhe,anger,2,dimmakh
353,do peg piti sirf,anger,2,peg
354,"hmm just ignore him, you guys carry on with your session….main kan mein ye nikalta hoon narad muni ji",anger,2,ignore guys carry session…main
355,boliye na dadi ji aapka is mamle mein kya kahana hai monisha sahil to pichhle 30 dinon se khana kha kar so jata hai na indravadan pichhle 30 sal se yah kam karte a raha hai,anger,2,boliye mamle pichhle dinon pichhle
356,tumhare daddy duniya ka sbse ghatiya joke marne ke chakkar me hai aur mujhe irritate kar rhe hai,anger,2,daddy marne irritate
357,i mean shopping ke bagair nahin rah sakti ki tum,anger,2,shopping
358,ila bua aap,anger,2,
359,madam vah aadami footpath per chal raha tha!,anger,2,footpath
360,tu chup rah.,anger,2,
361,"dad aap kya check kar rhe hai, dinesh uncle ki death ho chuki hai",anger,2,uncle
362,dad monisha us patang kumar ko dekh ke yun pani pani ho jati hai,anger,2,
363,"agar ostoporesis ho gya na aur tumhare ghutne bekar ho gye ,tumhari baa ki tarah,to mai tumhari dekhbhal nhi karne wali hu..",anger,2,ostoporesis ghutne tarahto dekhbhal
364,to mai kya... kya... divorce de doge?... ha to do na... abhi isi waqt do... mein bhi dekhti hu ki tumme himmat kitni hai... chalo do na.. do?,anger,2,divorce tumme
365,pagal ho gaya tu?,anger,2,
366,this is preposterous prep how could he do this usne itna bada dhoka shaadi karli rosesh ne bacha bhi hai ,anger,2,preposterous karli
367,go to the hell,anger,2,
368,yahan se bahar jaane ka aur koi rasta,anger,2,jaane
369,konsa ghatiya newspaper padh rahe ho tum?,anger,2,newspaper
370,...gas stove on rakha hai,anger,2,stove
371,sirf shoe polish laga dudh nahin laga?,anger,2,
372,this is the limit!... bye i am leaving now!,anger,2,leaving
373,per ab vah jinda hai aur uske pass rosesh ki likhi hui sundar kavita hai. aur main yahan artical likhane ke liye struggle kar rahi hun,anger,2,artical likhane struggle
374,ye writer ka style hain.,anger,2,
375,"wo patang aake bethi hai ghar pe, aaj bhi, monisha ki dor se bandhi hui.",anger,2,aake bandhi
376,it's ok resignation accepted unke dues clear karo or dafa karo unhe,anger,2,resignation accepted dues
377,of course this is cheating,anger,2,course cheating
378,"arey rey...sahil bhai ne form bharne ke liye aap hi se pen manga, aur aap hi ko nahi bataya?",anger,2,reysahil bharne
379,"wo magazine me se nara nikalo, come on.",anger,2,magazine
380,maiya kuchh bolane se pahle soch bhi to liya karo vah dusra aadami uska husband nahin hai uska boyfriend hai,anger,2,bolane pahle
381,"are bed par hum, mera aur monisha ka pura sansar para hai dad, keya jage, what's wrong with you? come on get up. ",anger,2,whats
382,for...for god sake tumdono ye gossip karna band karoge?,anger,2,forfor tumdono gossip karoge
383,apman? apna samajh ke aap logo ke ek practical baat kehna agar apman lagta hai to i cant help it.,anger,2,practical
384,aah!! doctor sahil ye kissi ka mangetar shangetar banne layak hai hi nahi pehle toh isne mera blender phenk diya mei kuch nahi boli fir isne kameez phenk di aur kaha utha kameez kamini ,anger,2,shangetar banne
385,ab rosesh ka chapter ine ko kaise samjhaenge? tumhare ishare hua samajhte hain handle him.,anger,2,samjhaenge ishare samajhte handle
386,aaa kamwali sahil tumne,anger,2,aaa kamwali tumne
387,kyun? scrabble toh naa samaj baccho ka khel haina! tumne mumbai ke mayor ke saamne ye baat kahi thi party mein toh bacche toh bachpana karenge hi ,anger,2,scrabble tumne saamne party bachpana
388,indravardhan...,anger,2,
389,"madhu bhai me kehta hun, agar ese tension me mujhe vakai heart attack ho jata to",anger,2,
390,thappad marunga,anger,2,
391,"dinesh, ghadhi utar",anger,2,ghadhi
392,kahan hai manisha? kahan hai?,anger,2,manisha
393,"maza indravadan... mazak. ye tumhari mazak karne ki adat hai na, ye tumhe le dubi hai.",anger,2,tumhe
394,indravadan!,anger,2,
395,ham teeno to sath hi is flat mein aaye na,anger,2,
396,"its not funny! daddy aap bhi baat karte hain. koi kisiki birthsday pe naag gift deta hain, wo bhi zinda!",anger,2,funny daddy kisiki birthsday naag
397,dushyant please!,anger,2,
398,excuse me parliament election yehan pr meri aur monisha ki problem discuss karne mile hai .alright?,anger,2,excuse election yehan
399,pagal ho tum koi is tarah se pyar me bhatak sakta hai ,anger,2,
400,"uske baad vo sarupa ka aalab bhi gaya maine, ""aaaaaa"".. to kambqt mujhe daant dikhane laga",anger,2,aalab aaaaaa kambqt dikhane
401,arey bewakoof,anger,2,
402,"rosesh. tu naak khol aur munh band kar. tu jo bata raha hai na, vo hichki mitane ka ijaj hai,samjha?",anger,2,hichki mitane ijaj haisamjha
403,bilkul nahin mujhe kya itna bahera samajh ke rakha hai.,anger,2,bahera
404,"kiu my lord kiu, kya mrityu mere bhitar chhupe satrangi astitwo ka naas kar sakti hai ? mrityu to kebal alpabiram madhyam hai .kya moth mere anu anu mein chhupe us prakarsakh samrajya ka anth kar sakta hai ? jise hum paramatma ka kaam kahete hain.jabab dijiye my lord jabab dijiye.",anger,2,satrangi astitwo naas alpabiram anu anu prakarsakh samrajya kahete hainjabab
405,achha achha... matlab man hi man tumh yahi chahate ho na ki mai ghar chod ke hali jau... thike hai ,anger,2,chahate thike
406,nahi,anger,2,
407,"oh, rosesh you have to stand up to them. agar tum ish tarah darte rahoge toh naturally wo tumhe darayenge. abhi ki abhi sina taan ke kahe dena chahihe ke aap ki ragging nehi chalegi okay. ",anger,2,darte rahoge naturally tumhe darayenge chahihe ragging
408,rukhi aap rukiye abhi main abhi uska dimag thikane lagate hun,anger,2,rukhi rukiye thikane lagate
409,"monisha agar tumhe maiya ke upar speech likhna tha,. to kisi man per nahin daku ke upar nibandh banne chahiye the.",anger,2,tumhe nibandh banne
410,lovely idea ok chal nikal abhi ke abhi do karol rupya nikal. cheque nahin chalega cash 500 500 ke note nikal,anger,2,lovely karol cheque
411,baad mein karungi toh nahi chalega,anger,2,
412,lucky fellow ,anger,2,lucky fellow
413,indravadan baas,anger,2,baas
414,aaj aap fir pi rahe ho?,anger,2,
415,haan to?,anger,2,
416,what are you saying damn it.,anger,2,
417,"no..i'm boiling. sahil dilli shift ho jaega monisha ke sath, monishha ke gharwalon ke kareeb. roz-roz unlogon ka aana jana hoga. monisha to khana bnaegi nahi, isliye rox lekar aaenge log, chhole bhature, lassi, um..sarson da saag..vinegar wale onions",anger,2,noim boiling monishha gharwalon kareeb rozroz unlogon bnaegi isliye rox aaenge chhole bhature umsarson saagvinegar onions
418,nhi sahil mitti ka dava nahin tha main samjha samjha ke thak gai thi yah mitti ka dhaba nahin hai main is napkin ek bada sa machhar mara tha yah uska khoon hai jo sukh ke kala ho gaya. lekin tumhara mummy you are impossible you are impossible kaheke per sar patak ne lagi aur fir jor jor se chikne lagi,anger,2,dava dhaba mummy impossible impossible kaheke chikne
419,are kuchh bolunga to fir yah hain hain karenge,anger,2,
420,"enough. indravadan stop your silly games. aur aap log sab bahar ho jaiye. main samaj geyi, indu ne aapko paise diye hain na hume darane ke liye? out!",anger,2,silly games geyi paise darane
421,maiya ko kisi tarah yahan per dera jamane se roko.,anger,2,jamane roko
422,kahan hai meri beti? kahan hai? kahan hai meri beti?,anger,2,
423,what,anger,2,
424,alright but remember one thing this is not end of this gam.ok,anger,2,remember gamok
425,"haan haan! main kab jaungi, isi baat ka to intezaar hai, tumhein aur tumhari mumi ko.lekin ek baat kaan kholke suno sahil. yah mera ghar hai, aur main yah ghar chodke janewali nahin hoon.keh do apni mami se.",anger,2,mumi kolekin kholke chodke janewali hoonkeh mami
426,"ap rahoge sahil, hum saab yahin rahenge aur dekhenge ki ek bete ne apka krur aur ghamandi baap ko kaise harata hain!",anger,2,rahoge rahenge dekhenge krur harata
427,rosesh chup ho jao. monisha pani lekar aao!,anger,2,
428,sahil sidhe se bolna don aaja,anger,2,
429,dushyant tum saaf-saaf kyun nahi bata sakte ki jagtaap sharma kon hai?,anger,2,saafsaaf jagtaap
430,kuchh nahin ho raha hai. it's just gas yah sab psychological hai indu. tumhen kuchh nahin ho raha jao han main police ko phone kar rahi hon,anger,2,psychological
431,"nhi nhi mujhe yahan pe kaamich nhi karna hai, me jaa rhi hun!",anger,2,kaamich
432,ladki? utho abhi uth utho. kaun thi wo ladki?,anger,2,
433,come on maya..ye chhole samose aur rabadi jalebi bechana koi itna bada gunah nahi hai..,anger,2,mayaye chhole samose bechana
434,"mom, koi acha gadi dhone wala ho to please mujhe bta dena, samne ki building wala mujhse pucha rha hai ki gadi dhone ke kitne pese loge?",anger,2,samne building mujhse
435,tumhe koi ladki se pyar ho toh bhi,anger,2,tumhe
436,tum chala rahi thi gadi,anger,2,
437,indravadan ke naam pe important registered papers tum liye hi kyun?,anger,2,important registered papers
438,stop it,anger,2,
439,madhubhai yah. over to kisme,anger,2,madhubhai kisme
440," yaad to aaegee, na. usane apane sochks washing machhinai mein daal die hain.",anger,2,aaegee usane apane sochks washing machhinai
441,haha kya pata chal gaya monisha!,anger,2,
442,but playing scrabble is not a joke indravadan bada intelligent game hai mushkil,anger,2,playing scrabble intelligent
443,a,anger,2,
444,mujhe chad isse gayi hai dad isse chad gayi hai chabri,anger,2,chabri
445,"dekho na maya, me ubhaasi bhi leta hu na to poochtein hai, 'hai'",anger,2,ubhaasi poochtein
446,"nada do na, come on fast",anger,2,
447,"monisha, me yahan tumhe bhadkane ki koshish kar rha hun! or ek tum ho jo jai jai sahil, jai jai sahil kiye ja rhi ho. sahil ne maya ko promise kiya hai ki sabse pehle coyote use chalane dega.",anger,2,tumhe bhadkane promise coyote chalane
448,ji karta hai inka gala fordu aur yahi dafna du,anger,2,fordu
449,aur meri izzat ki bhajapuri ho raha hai. tu monisha se q pyar bhari batein nhi karta? whats urproblem?,anger,2,bhajapuri whats urproblem
450,iskool nhi school school tumnei isse shaadi kyu ki how could you do this to me,anger,2,iskool tumnei
451,"maya dekho na, mai kuch nahi bola, fir bhi ye 'hai, hai', kiye ja raha hai!",anger,2,
452,lekin ye yahan kya karri hain? inhein yahan nahi aana chahiye tha,anger,2,
453,momma! hath chhodiye dad!,anger,2,momma chhodiye
454,"off god's sake, keya rakha hain wo sare hue serials main? chup chap iha lete raho. jab wo papers mil jayenge uske baad chae jana okay? ",anger,2,serials iha papers jayenge
455,toh?,anger,2,
456,"aray iska ishaara to pura hone dijiye, hehe-chand.",anger,2,ishaara hehechand
457,nighty pahan ke raat ko dhai baje. how could you? kya naam hai aapka?,anger,2,nighty
458,"naturally, aisi dialogue sun ke to koi bhi tujhe fanshi ki saja suna dega fattu.yeh dialogue hai?",anger,2,naturally dialogue fanshi fattuyeh dialogue
459,aur wo monisha? wo kya kar rahi thi? khade khade tamasha dekh rahi thi wo?,anger,2,
460,hans kya raha hai tu rosesh. are teri kavita sunke tera gala ghot ke mar dalne ka dil kiya tha. vah to zinda dikhai diya,anger,2,hans sunke dalne
461,sir kya hila rahe ho,anger,2,hila
462,yah sab tumhari personal problem hai iske sath mera koi lena dena nahi hai tumhe tuition arrange karna chahie tha chinku ke liye,anger,2,personal tumhe arrange chahie chinku
463,neeche farsh pe gir gaye?,anger,2,farsh
464,"are haan, mera matlb hai kuchh doctor to bakwas karte hai, doctor desi ka jarur koi nizi fayeda hoga mujhe dudh pilane me..",anger,2,bakwas nizi pilane
