,id,speaker,utterance,emotion,label,utterance_new,translated
212,8,indravardhan,aur han jahan tak khane peene ka sawal hai ham vah kisi na kisi tarah dalte rahenge. han sirf tv nahin dekh paogi tum,neutral,3,khane peene sawal ham vah dalte rahenge sirf tv paogi,"We will keep asking questions about food and drink, you will only get TV."
213,8,sahil,dad! please.,contempt,1,dad,dad
214,8,rosesh,galat time par galat baat karna dad ka nature hai,anger,2,galat time galat baat dad nature,wrong time wrong thing dead nature
215,8,indravardhan,really ,contempt,1,,
216,8,rosesh,hatie hatie. bhabhi! maine aapke liye shradhanjali likhi hai. kaisi lagi bataiyega. hamen pata nahin tha jara bhi ki lift mein hi chal jayegi bhabhi. hum,neutral,3,hatie hatie bhabhi aapke shradhanjali likhi lagi bataiyega hamen jara lift jayegi bhabhi,"Move aside, sister-in-law, I have written your tribute, please tell us, please lift me up, sister-in-law."
217,8,sahil,rosesh out! out!,anger,2,,
218,8,rosesh,main ghar ke out hi to hun,neutral,3,,
219,8,sahil,so go in. dad ine donon ko aap in le jaaiye,anger,2,dad ine donon jaaiye,"Dad, both of them should go."
220,8,indravardhan,chalo chalo,anger,2,chalo chalo,Lets go
221,8,monisha,aaaaaa! sahil lift hil rahi. lift hai jhatke de rahi hai. main upar ja rahi hoon sahil.  main bhagwan ke ghar ja rahi hoon,fear,6,aaaaaa lift hil lift jhatke hoon bhagwan hoon,Aaaa lift hill lift lift jerks I am God
222,8,sahil,tumhen kuchh nahin hoga shut up,anger,2,tumhen shut,shut you up
223,8,monisha,sahil,fear,6,,
224,8,sahil,lft khul chuki haii. please bahar aayi. come out. hamesha jaldbazi mein ground floor ka button ke bajeye top ka button dabba ti tum,anger,2,lft khul chuki haii bahar aayi hamesha jaldbazi ground floor button bajeye top button dabba ti,"Open the elevator and hit the top button, press the ground floor button."
225,8,monisha,"nai sahil iss baar maine theek button  dabaya tha. lekin stop ke button pe jo bhindi thina, usse nikal rahi thi",sadness,5,button dabaya stop button bhindi thina nikal,Button dabaya stop button bhindi thina nikal
226,8,sahil,are jarurat kya thi tumhen yah manhoos bhindi vahan se uthane ki,anger,2,jarurat tumhen manhoos bhindi uthane,need you to raise the wretched ladybug
227,8,maya,sahil shant ho jao. vaise hi yah vichari kitni gairi hui hai. tum use aur dant rahe ho. come on beta come on. bass ab rona band karo. are chodo se chodo chodo. monisha monisha!,neutral,3,jao vichari gairi dant beta bass rona band chodo chodo chodo,Jao kindhi gairi dant beta bass rona band chodo chodo leave
228,8,indravardhan,are sahil! ,neutral,3,,
229,8,maya,tum suno you are safe ab sab kuch thik thak ho gaya tum chup karo rona,neutral,3,suno safe thak chup rona,"listen, cry quietly till safe"
230,8,monisha,mummy ji main bahut dar gai thi. agar mujhe kuchh ho jata toh sahil ka kya hota,sadness,5,mummy ji dar gai,mommy got scared
231,8,maya,vah sab to theek hai per kuchh nahin hua hai na to main agar soniya ki bhavishyvani sach hone wali hai aur ham mein se koi ek marne wala hai aaj ,neutral,3,vah soniya bhavishyvani sach ham marne,Wow Sonia prophecy true ham marne
232,8,monisha,aaaaaa,sadness,5,aaaaaa,aaaaaa
233,8,maya,yah mein ya tum. toh isn't it better ki ham yah aakhiri din shanti se bitaen ,neutral,3,ham aakhiri din shanti bitaen,May we spend our last days in peace
234,8,monisha,aaaaaahaaa,sadness,5,aaaaaahaaa,aaaaaaaaaaa
235,8,maya,like mature sensible people. manisha sundar hi hona ,neutral,3,mature manisha sundar,mature manisha sundar
236,8,monisha,aaaahaaaa,sadness,5,aaaahaaaa,aaaaaaaaa
237,8,maya,kyunki is tarah ka rona dhona shor machaya corridor mein is too middle class. chalo tum.,contempt,1,rona dhona shor machaya corridor middle class chalo,"Crying, making noise, corridor middle class, let's go"
238,9,monisha,keya bigara hai maine tera? haa,anger,2,keya bigara haa,Kaya Bigger Yes
239,9,maya,mera table. dekho kitna ganda kar diya. ,sadness,5,table ganda,double table
240,9,monisha,"bigarne de, bigarne de. mana ki tu har cheez me mujhse better hai, ghar sajane main, khana pakane main, kapre pahenne main. ",anger,2,bigarne bigarne cheez mujhse sajane khana pakane kapre pahenne,"make me make things, make me decorate, cook, wear clothes"
241,9,maya,kapre pahenne main monisha? ,disgust,0,kapre pahenne,wear clothes
242,9,monisha,tune mujhe toka?,anger,2,toka,get out
243,9,maya,sorry,fear,6,sorry,sorry
244,9,monisha,nehi mention not,neutral,3,nehi mention,Nehi Mansion
245,9,maya,"it's all right hai kahte hain monisha, for god's sake, mention not ",disgust,0,gods sake mention,gods sake mention
246,9,monisha,tune mujhe firse toka?,anger,2,firse toka,Fillet or something
247,9,maya,har cheez mai middle class,disgust,0,cheez middle class,cheez middle class
248,9,monisha,teri toh mai,anger,2,,
249,9,maya,"aaaaah, indu indu",fear,6,aaaaah,aaaah
250,9,monisha,"kab tak tokega haa? tok tok tok tok tokte rahti hai. kash ki tune iye mobile phone hoti, kamse kam tera toka toh limited hota ",anger,2,tokega haa tok tok tok tok tokte rahti kash iye mobile phone kamse toka limited,Tokega Ha Talk Talk Talk Talk Takte Rahati Kash Ye Mobile Phone Kamse Toka Limited
251,9,monisha,samjhi? tok tok tok tok ,joy,4,samjhi tok tok tok tok,samjhi took took took took
252,9,maya,"samaj gayi, mai janti hun ki mai tujse har cheez mai better hu, lekin tera dil mujhse better hai. ",contempt,1,samaj janti tujse cheez dil mujhse,Samaj janti tujse cheez dil mujhe
253,9,monisha,haa,neutral,3,haa,haa
254,9,maya,thora sa. and i hate you for it. ,contempt,1,thora hate,Thor Heart
255,9,monisha,you hate me?,neutral,3,hate,hate
256,9,maya,i hate you. ,disgust,0,hate,hate
257,9,monisha,you hate me mayapuri? ,contempt,1,hate mayapuri,Hate Mayapuri
258,9,maya,i hate you. ,disgust,0,hate,hate
259,9,monisha,i haat you.,disgust,0,haat,hate
260,9,maya,"monisha, hurt hota hai, not haat ",disgust,0,hurt haat,hurt hate
261,9,monisha,haat. tu haat. sahil. ,joy,4,haat haat,hate hate
262,10,rosesh,"okay momma, ish clue ke hisaab se iye ",neutral,3,momma ish clue hisaab iye,Ish silue account in mom a
263,10,maya,"rosesh, wo trophy tumhare kaan me toh nehi hogi na? ",contempt,1,trophy kaan nehi,No trophy
264,10,rosesh,"oh right momma, agar hoti toh mujhe toh pata chalta hi. lekin momma kaha chupayi hoge sahil bhai ne trophy? maine ek ek kona chan mara hai. iye dekhiye, 27 wa namkeen ka packet. aur iye bag bharke faltu jokes pokes. aur iye, sabun ke dibbe ke andar chocolates. pata nehi kaha rakhi hogi. isme se bhi? mere lagbhag 135 kavitaye dad ne chupahi he. see this one was my favourite momma. gutter ka medhak, trau trau trau",sadness,5,momma chalta momma chupayi trophy kona chan mara iye dekhiye wa namkeen packet iye bag bharke faltu jokes pokes iye sabun dibbe chocolates nehi lagbhag kavitaye dad chupahi favourite momma gutter medhak trau trau trau,momma chalta momma chupayi trophy kona chan mara iye dekhiye wa namkeen packet iye bag bharke faltu jokes pokes iye soap dibbe chocolates nehi lagbhag kavitaye dad chupahi favorite momma gutter medhak trau trau trau
265,10,maya,"okay rosesh, i am sure that this is wonderful sweety. lekin abhi hamare paas iske liye wakt nehi hai na",contempt,1,wonderful sweety paas wakt nehi,Wonderful sweetie no time pass
266,10,rosesh,right,neutral,3,,
267,10,maya,monisha se pahle sahil ke samne hume wo trophy rakhni hai na,neutral,3,pahle samne hume trophy rakhni,First we have to put the trophy in front of us
268,10,rosesh,toh ab keya kare momma? ,fear,6,keya momma,Granddaughter of K
269,10,maya ,well wo trophy nehi mil rahi hai toh market se ek aaise hi dusri trophy le karke hum sahil ko de sakti hai nehi? ,neutral,3,trophy nehi market aaise trophy nehi,Trophy Nehi Market Such No Trophy
270,10,rosesh,you mean aise hi trophy khareed karke hum sahil bhai se kahenge ki sahil bhai hum e trophy mil gayi ,neutral,3,trophy khareed kahenge e trophy,Buying a trophy means a trophy
271,10,maya,ha,neutral,3,ha,ha
272,10,rosesh,momma,contempt,1,momma,momma
273,10,maya,"are rosesh iye ek choti si innocent si bilkul masum si nirdosh cheating kahi ja sakti hai lekin acche kam ke liye hai. sahil ki bhalai ke liye hai. jara socho, agar sahil monisha ko le karke ush party me jayega toh uske reputation ka keya hoga? isi liye ek chota sa jhunt bolna is not wrong na? is not wrong na? ",neutral,3,iye choti innocent masum nirdosh cheating acche bhalai jara socho ush party reputation keya chota jhunt bolna wrong wrong,Ye Chatti Innocent Innocent Nirdosh Chiting jaai valai jyo Soch Ush Party Reputation Kya Chhota Jhunt Balna Rather Rather
274,10,rosesh,no. krishna bhagwan ne bhi iye hi kaha hai ki jisme dusro ki bhalai ho aisa jhoot bol sakta hai.  ,neutral,3,krishna bhagwan iye dusro bhalai jhoot,"Lord Krishna, this is a good lie for others."
275,10,maya,right,neutral,3,,
276,10,rosesh,toh momma chaliye na duplicate trophy le kar aye ,neutral,3,momma chaliye duplicate trophy,momma chaliye duplicate trophy
277,10,maya,kam me deri kyun? maine already wo trophy khareed ke rakh liye hai. ,joy,4,deri trophy khareed,Buy Dairy Trophy
278,10,rosesh,momma ,joy,4,momma,momma
279,11,sahil,darling hamare ghar me mirchi ka anchar nehi banta na ,neutral,3,darling mirchi anchar nehi banta,Darling Mirchi Ancharu Nehi Banta
280,11,monisha ,tumhe mirchi hajam kaha hoti hai?,neutral,3,tumhe mirchi hajam,you can digest chilli
281,11,sahil,aaj tak aadat nehi dali isi liye. but i think we should give it a try. khane me jara swad barega. ,neutral,3,aadat nehi dali give khane jara swad barega,"Don't make a habit of eating give, it will taste better."
282,11,monisha ,mirchi,sadness,5,mirchi,mirchi
283,12,maya,sahil. monisha hain ghar mein?,joy,4,,
284,12,sahil,na nahi mom.,joy,4,mom,mom
285,12,maya,to suno. sahil monisha se saadi kaarke tum bohot badi galti ki.,sadness,5,suno saadi kaarke badi galti,Suno Saadi Cork Badi Galti
286,12,sahil,mom!,neutral,3,mom,mom
287,12,maya,"nahi agar tum nahi sunna cahati ho to mein chali jaati hoon yaha se. i have to tell you ki wo mrs samtaani ke champange party mein kya kiya. usne doodh maanga. wo bhi maasale wala. aue jab saab loog ne cheers kaha to wo ne bola ""cheers ki kya jaroorat hain, sofa to hain na gham mein"" aur phir aapne ki joke mein hi zor zor se haasi. aue jab aur koi ne haasa to wo ne joke saamjhaya. ki cheers chairs kursi. aue phir ussi ne sabke saamne chamcha maanga. chancha.",disgust,0,sunna cahati chali jaati hoon mrs samtaani champange party doodh maanga maasale aue saab loog cheers cheers jaroorat sofa gham phir joke zor zor haasi aue haasa joke saamjhaya cheers chairs kursi aue phir sabke saamne chamcha maanga chancha,sunna cahati chali jaati hoon mrs samtaani champange party doodh maanga maasale aue saab loog cheers cheers jaroorat sofa gham phir joke zor zor haasi aue haasa joke saamjhaya cheers chairs kursi aue phir sabke saamne chamcha maanga chancha
288,12,sahil,mom chamach maangne mein kya burayi hain!,neutral,3,mom chamach maangne burayi,Mom chamach mangane burai
289,12,maya,glass mein jama huya maasala khaane ke liye. aue phir ussne glaas eyaaa karke khaali kiya. cortesy ki khaatir cheers bhi nahi kaha usne.,contempt,1,glass jama huya maasala khaane aue phir ussne glaas eyaaa khaali cortesy khaatir cheers,Glass jama hunay masala khane aui fir sasane glass iyae empty kortesi khatir chairs
290,12,sahil,mein unse kaahunga,neutral,3,kaahunga,addict
291,12,maya,absolutely!,anger,2,absolutely,absolutely
292,12,sahil,ki kam se kam cheers to kahena cahiye!,neutral,3,cheers kahena cahiye,should say cheers
293,12,maya,right!,neutral,3,,
294,12,sahil,ki bhaleyi haat mein doodh ka glass kyu na ho.,neutral,3,bhaleyi haat doodh glass,Abhayayi hat milk glass
295,12,maya,"absolutely, lekin please tum usse strict ho kar baat karna sakt sabdo mein. jusr say monisha…monishaa! hello! my darling!",joy,4,absolutely strict baat sakt sabdo jusr monisha…monishaa darling,Absolutely Strict Baat Sankat Words Juicer Monisha…Monisha Darling
296,13,jugalkishore,yaha rehkar mein usse dur nahi reh payoonga monisha!,sadness,5,rehkar dur reh payoonga,I will be able to stay away
297,13,monisha,pagal ho gaya tu jugal! ek baar peheli baar deekha aur deekhte hi pyaar ho gaya? atey naisha maussi ki 50% doscount ki coupan hain,anger,2,pagal jugal peheli deekha deekhte pyaar atey naisha maussi doscount coupan,Pagal Jugal Pehli Dikha Dikhate Pyaar Ate Naisha Aunty Doskunt Saupan
298,13,jugalkishore,arey mujhe to wo 75% ki doscount ki coupon jaise pyaare laagi monisha.,sadness,5,arey doscount coupon pyaare laagi,Hey Doskunt Coupons Dear Lagi
299,13,monisha,chalo mana. mana ki hoongi wo tere 75% discount waala coupon jaisi pyaari lekin srif discount pe mat ja jugal. sale mein akhir hain kya ye to dekh! dhokha kha gaya to?,anger,2,chalo hoongi discount coupon pyaari srif discount jugal sale akhir dhokha kha,Chalo Hoongi Discount Coupon Pyari Sarif Discount Jugal Sale After All Get Cheated
300,13,jugalkishore,aisa mat bol monisha!,fear,6,,
301,13,monisha,us din mega mall pe plastic ki cheezon pe 50% ki sale chal rahi thi. deewano ki tarah bhaagti hui wahan gayi aur 2 balti aur 7 drum khareedkar le aayi. par pata hain kya hua? a mere saath….dekh dekh iss gamle ko. garam sanbhar daalte hi plastic pighal gaya. ab ye srif thandi cheezein rakhne ke kaam aata hain. dekha?,sadness,5,din mega mall plastic cheezon sale deewano bhaagti balti drum khareedkar aayi saath…dekh gamle garam sanbhar daalte plastic pighal srif thandi cheezein rakhne kaam,din mega mall plastic cheezon sale deewano bhaagti balti drum khareedkar aayi saath…dekh old hot material dalte plastic melt srif thandi cheezein kahne kaam
302,13,jugalkishore,"monisha, ek tumbler kharaab ko kya saare tumbler kharaab? kal kya tu nahi kaha ki wahan se tu jo balti khareeda tha wo bohot majboot aur paisa wasool nikli?",neutral,3,tumbler kharaab tumbler kharaab balti khareeda majboot paisa wasool nikli,tumbler kharaab tumbler kharaab balti khareeda majboot paisa wasool nikli
303,13,monisha,kaha tha!,sadness,5,,
304,13,jugalkishore,"fir? ho saakta ki naisha tumbler nahi, baalti ho!",sadness,5,saakta naisha tumbler baalti,saakta naisha tumbler baalti
305,14,sonya,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",surprise,7,mom guru saaf saaf lease papers salamat ehi,Mom guru saaf saaf layse pappers safe here
306,14,maya ,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge. ",fear,6,darling locate papers municipal corporation hume notice bheja building residance association notice bhej char din lease papers submit nehi ekkish fraud cases daarj jayenge,darling locate papers municipal corporation hume notice bheja building residence association notice bhej char din lease papers submit nehi ekkish fraud cases daarj jayenge
307,14,rosheh,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic. ",fear,6,bechere daad bankrupt jayenge gari bik jayegi bechare cycle jana parega clinic,"Poor Dad will go bankrupt, the car will be sold, poor bicycle will have to go to the clinic."
308,14,maya ,are clinic bhi toh bik jayega,fear,6,clinic bik,clinic bik
309,14,rosheh,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo ",fear,6,ha compounder ban doctor mama aachar papad khakra bechna parega jake khakra,"Yes, after becoming a compounder and becoming a doctor, you will have to sell pickles and papads, Jake Khakra."
310,14,maya ,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something. ",fear,6,sweety shail compounder banne baat aachar papad khakra nehi jane middle class,Sweety Shail Compounder Both Baat Achar Papad Khara Nehi Kaa Middle Class
311,14,sonya,"oh mom please give me some time, let me think. ",neutral,3,mom give time,mom give time
312,14,maya ,kuch sujha?,neutral,3,sujha,suggest
313,14,sonya,ek rasta hain,joy,4,rasta,rasta
314,14,maya ,keya,surprise,7,keya,that's it
315,14,sonya,"sirf baa jante the lease ke papers kaha rakhe hain, right? ",neutral,3,sirf baa jante lease papers,Only after knowing the lease papers
316,14,maya ,unfortunately,sadness,5,unfortunately,unfortunately
317,14,sonya,"toh agar hum baa se hi puche papers kaha hain, toh? ",neutral,3,baa puche papers,Ba Puchhe Papers
318,14,rosheh,"oh my god, wo upar swarg main hain, uha kyun jayega? ",fear,6,god swarg uha,god heaven uha
319,14,sonya,"oh silly boy, hum baa ke atma ko niche bulanyenge. ",joy,4,silly boy baa atma niche bulanyenge,Silly boy ba atma down bulanyenge
